id,keydown,keyup
12979,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 177}, {'code': 67, 'tick': 298}, {'code': 68, 'tick': 517}, {'code': 69, 'tick': 762}, {'code': 70, 'tick': 865}, {'code': 71, 'tick': 974}, {'code': 72, 'tick': 1105}, {'code': 73, 'tick': 1241}]","[{'code': 65, 'tick': 148}, {'code': 66, 'tick': 280}, {'code': 67, 'tick': 435}, {'code': 68, 'tick': 640}, {'code': 69, 'tick': 874}, {'code': 70, 'tick': 956}, {'code': 71, 'tick': 1103}, {'code': 72, 'tick': 1195}, {'code': 73, 'tick': 1333}]"
2960,"[{'code': 54, 'tick': 0}, {'code': 54, 'tick': 1777}, {'code': 83, 'tick': 3548}, {'code': 97, 'tick': 5311}, {'code': 89, 'tick': 7071}, {'code': 84, 'tick': 8846}, {'code': 101, 'tick': 10627}, {'code': 51, 'tick': 12400}, {'code': 88, 'tick': 14162}, {'code': 113, 'tick': 15928}, {'code': 65, 'tick': 17699}, {'code': 76, 'tick': 19469}]","[{'code': 54, 'tick': 858}, {'code': 54, 'tick': 2636}, {'code': 83, 'tick': 4396}, {'code': 97, 'tick': 6160}, {'code': 89, 'tick': 7921}, {'code': 84, 'tick': 9703}, {'code': 101, 'tick': 11485}, {'code': 51, 'tick': 13247}, {'code': 88, 'tick': 15016}, {'code': 113, 'tick': 16785}, {'code': 65, 'tick': 18547}, {'code': 76, 'tick': 20318}]"
2473,"[{'code': 86, 'tick': 0}, {'code': 90, 'tick': 536}, {'code': 53, 'tick': 1070}, {'code': 111, 'tick': 1590}, {'code': 118, 'tick': 2126}, {'code': 106, 'tick': 2657}, {'code': 105, 'tick': 3189}]","[{'code': 86, 'tick': 275}, {'code': 90, 'tick': 801}, {'code': 53, 'tick': 1330}, {'code': 111, 'tick': 1855}, {'code': 118, 'tick': 2396}, {'code': 106, 'tick': 2917}, {'code': 105, 'tick': 3464}]"
2594,"[{'code': 74, 'tick': 0}, {'code': 97, 'tick': 1073}, {'code': 32, 'tick': 2151}, {'code': 110, 'tick': 3227}, {'code': 51, 'tick': 4287}, {'code': 113, 'tick': 5350}, {'code': 110, 'tick': 6418}]","[{'code': 74, 'tick': 276}, {'code': 97, 'tick': 1356}, {'code': 32, 'tick': 2431}, {'code': 110, 'tick': 3503}, {'code': 51, 'tick': 4566}, {'code': 113, 'tick': 5628}, {'code': 110, 'tick': 6707}]"
3561,"[{'code': 54, 'tick': 0}, {'code': 85, 'tick': 9}, {'code': 82, 'tick': 14}, {'code': 72, 'tick': 17}, {'code': 55, 'tick': 21}, {'code': 71, 'tick': 29}, {'code': 32, 'tick': 34}, {'code': 56, 'tick': 42}, {'code': 105, 'tick': 43}, {'code': 82, 'tick': 50}, {'code': 107, 'tick': 58}, {'code': 117, 'tick': 60}, {'code': 98, 'tick': 66}]","[{'code': 54, 'tick': 4}, {'code': 85, 'tick': 12}, {'code': 82, 'tick': 17}, {'code': 72, 'tick': 18}, {'code': 55, 'tick': 25}, {'code': 71, 'tick': 30}, {'code': 32, 'tick': 37}, {'code': 56, 'tick': 43}, {'code': 105, 'tick': 47}, {'code': 82, 'tick': 54}, {'code': 107, 'tick': 60}, {'code': 117, 'tick': 61}, {'code': 98, 'tick': 67}]"
20045,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 362}, {'code': 67, 'tick': 466}, {'code': 68, 'tick': 623}, {'code': 69, 'tick': 739}, {'code': 70, 'tick': 896}, {'code': 71, 'tick': 1028}, {'code': 72, 'tick': 1118}, {'code': 73, 'tick': 1389}]","[{'code': 65, 'tick': 100}, {'code': 66, 'tick': 449}, {'code': 67, 'tick': 611}, {'code': 68, 'tick': 721}, {'code': 69, 'tick': 834}, {'code': 70, 'tick': 994}, {'code': 71, 'tick': 1112}, {'code': 72, 'tick': 1230}, {'code': 73, 'tick': 1492}]"
927,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 66}, {'code': 67, 'tick': 252}, {'code': 68, 'tick': 299}, {'code': 69, 'tick': 774}, {'code': 70, 'tick': 935}, {'code': 71, 'tick': 1167}, {'code': 72, 'tick': 1230}, {'code': 73, 'tick': 1478}]","[{'code': 65, 'tick': 110}, {'code': 66, 'tick': 140}, {'code': 67, 'tick': 354}, {'code': 68, 'tick': 404}, {'code': 69, 'tick': 834}, {'code': 70, 'tick': 1020}, {'code': 71, 'tick': 1279}, {'code': 72, 'tick': 1324}, {'code': 73, 'tick': 1552}]"
10784,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 296}, {'code': 67, 'tick': 688}, {'code': 68, 'tick': 952}, {'code': 69, 'tick': 1224}, {'code': 70, 'tick': 1472}, {'code': 71, 'tick': 1680}]","[{'code': 65, 'tick': 232}, {'code': 66, 'tick': 432}, {'code': 67, 'tick': 848}, {'code': 68, 'tick': 1065}, {'code': 69, 'tick': 1376}, {'code': 70, 'tick': 1568}, {'code': 71, 'tick': 1768}]"
2973,"[{'code': 122, 'tick': 0}, {'code': 51, 'tick': 1173}, {'code': 95, 'tick': 2348}, {'code': 87, 'tick': 3519}, {'code': 119, 'tick': 4689}, {'code': 122, 'tick': 5863}, {'code': 89, 'tick': 7025}, {'code': 45, 'tick': 8181}, {'code': 68, 'tick': 9347}, {'code': 95, 'tick': 10524}]","[{'code': 122, 'tick': 343}, {'code': 51, 'tick': 1521}, {'code': 95, 'tick': 2698}, {'code': 87, 'tick': 3861}, {'code': 119, 'tick': 5037}, {'code': 122, 'tick': 6198}, {'code': 89, 'tick': 7360}, {'code': 45, 'tick': 8517}, {'code': 68, 'tick': 9697}, {'code': 95, 'tick': 10859}]"
15860,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 2110}, {'code': 67, 'tick': 2297}, {'code': 68, 'tick': 2469}, {'code': 69, 'tick': 2985}, {'code': 70, 'tick': 3125}, {'code': 71, 'tick': 3313}, {'code': 72, 'tick': 3453}, {'code': 73, 'tick': 3688}, {'code': 74, 'tick': 4266}]","[{'code': 65, 'tick': 78}, {'code': 66, 'tick': 2188}, {'code': 67, 'tick': 2375}, {'code': 68, 'tick': 2578}, {'code': 69, 'tick': 3188}, {'code': 70, 'tick': 3250}, {'code': 71, 'tick': 3469}, {'code': 72, 'tick': 3625}, {'code': 73, 'tick': 3813}, {'code': 74, 'tick': 4407}]"
